(-1.12, 2.86, 7.98)
(-1.12, 2.86, 7.98)
(-1.11, 2.87, 7.98)
(-1.10, 2.87, 7.98)
(-1.11, 2.87, 7.98)
(-1.11, 2.87, 7.98)
(-1.11, 2.87, 7.98)
(-1.10, 2.86, 7.98)
(-1.10, 2.87, 7.98)
(-1.10, 2.87, 7.98)
(-1.10, 2.87, 7.98)
(-1.10, 2.87, 7.98)
(-1.11, 2.88, 7.98)
(-1.10, 2.88, 7.98)
(-1.10, 2.89, 7.98)
(-1.10, 2.89, 7.98)
(-1.10, 2.89, 7.98)
(-1.03, 2.90, 7.98)
(-0.96, 2.89, 7.98)
(-0.98, 2.88, 7.98)
(-0.98, 2.89, 7.98)
(-0.97, 2.90, 7.98)
(-0.97, 2.86, 7.98)
(-0.98, 2.87, 7.98)
(-0.98, 2.85, 7.98)
(-0.98, 2.86, 7.98)
(-0.98, 2.85, 7.98)
(-0.98, 2.86, 7.98)
(-0.99, 2.86, 7.98)
(-0.98, 2.86, 7.98)
(-0.99, 2.86, 7.98)
(-0.99, 2.86, 7.98)
(-1.00, 2.86, 7.98)
(-0.99, 2.86, 7.98)
(-0.99, 2.87, 7.98)
(-0.99, 2.87, 7.98)
(-0.99, 2.86, 7.98)
(-0.98, 2.86, 7.98)
(-0.98, 2.86, 7.98)
(-0.97, 2.86, 7.98)
(-0.97, 2.86, 7.98)
(-0.97, 2.86, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.85, 7.98)
(-0.98, 2.85, 7.98)
(-0.97, 2.83, 7.98)
(-0.96, 2.83, 7.98)
(-0.97, 2.82, 7.98)
(-0.97, 2.81, 7.98)
(-0.97, 2.83, 7.98)
(-0.96, 2.83, 7.98)
(-0.97, 2.83, 7.98)
(-0.96, 2.83, 7.98)
(-0.97, 2.83, 7.98)
(-0.97, 2.83, 7.98)
(-0.96, 2.83, 7.98)
(-0.97, 2.83, 7.98)
(-0.96, 2.84, 7.98)
(-0.98, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.85, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.97, 2.84, 7.98)
(-0.96, 2.85, 7.98)
(-1.03, 2.88, 7.98)
(-1.01, 2.85, 7.98)
(-0.97, 2.91, 7.98)
(-1.01, 2.91, 7.98)
(-1.00, 2.91, 7.98)
(-0.97, 2.92, 7.98)
(-0.95, 2.92, 7.86)
(-0.94, 2.91, 7.87)
(-0.94, 2.91, 7.86)
(-0.96, 2.92, 7.89)
(-0.96, 2.92, 7.89)
(-0.96, 2.92, 7.89)
(-0.96, 2.93, 7.87)
(-0.96, 2.93, 7.86)
(-0.98, 2.94, 7.89)
(-0.99, 2.95, 7.98)
(-0.98, 2.94, 7.90)
(-0.97, 2.94, 7.86)
(-0.97, 2.94, 7.87)
(-0.96, 2.95, 7.84)
(-0.93, 2.93, 7.84)
(-0.96, 2.92, 7.88)
(-0.93, 2.91, 7.85)
(-0.91, 2.91, 7.84)
(-0.93, 2.91, 7.87)
(-0.92, 2.91, 7.85)
(-0.94, 2.92, 7.84)
(-0.93, 2.93, 7.83)
(-0.94, 2.94, 7.83)
(-0.95, 2.94, 7.84)
(-0.96, 2.93, 7.85)
(-0.95, 2.94, 7.84)
(-0.96, 2.94, 7.85)
(-1.00, 2.96, 7.98)
(-0.99, 2.95, 7.98)
(-0.97, 2.94, 7.89)
(-0.94, 2.93, 7.84)
(-0.96, 2.90, 7.98)
(-0.93, 2.92, 7.85)
(-0.92, 2.90, 7.86)
(-0.91, 2.90, 7.85)
(-0.90, 2.90, 7.86)
(-1.01, 2.93, 7.98)
(-1.02, 2.93, 7.98)
(-1.02, 2.93, 7.98)
(-1.01, 2.91, 7.98)
(-0.99, 2.91, 7.98)
(-0.98, 2.90, 7.98)
(-0.97, 2.90, 7.98)
(-0.88, 2.88, 7.91)
(-0.99, 2.94, 7.98)
(-0.97, 2.92, 7.98)
(-0.96, 2.92, 7.88)
(-0.97, 2.92, 7.98)
(-0.96, 2.92, 7.88)
(-0.94, 2.91, 7.87)
(-0.91, 2.92, 7.84)
(-0.91, 2.93, 7.83)
(-0.91, 2.93, 7.82)
(-0.89, 2.93, 7.82)
(-0.84, 2.94, 7.82)
(-0.82, 2.96, 7.81)
(-0.82, 2.97, 7.81)
(-0.81, 2.96, 7.82)
(-0.82, 2.96, 7.81)
(-0.80, 2.93, 7.86)
(-0.82, 2.93, 7.84)
(-0.84, 2.93, 7.83)
(-0.88, 2.94, 7.81)
(-0.95, 2.97, 7.83)
(-0.86, 2.90, 7.85)
(-0.96, 2.96, 7.84)
(-0.97, 2.87, 7.98)
(-0.86, 2.89, 7.98)
(-0.81, 2.99, 7.81)
(-0.81, 2.96, 7.82)
(-0.84, 2.93, 7.82)
(-0.95, 2.88, 7.98)
(-0.87, 2.88, 7.98)
(-0.99, 2.93, 7.98)
(-0.97, 2.95, 7.85)
(-0.89, 2.84, 7.98)
(-0.89, 2.82, 7.98)
(-0.88, 2.81, 7.98)
(-0.86, 2.85, 7.98)
(-0.86, 2.86, 7.98)
(-0.83, 2.86, 7.98)
(-0.79, 2.87, 7.98)
(-0.84, 2.90, 7.87)
(-1.05, 3.01, 7.98)
(-1.04, 3.00, 7.98)
(-1.04, 3.00, 7.98)
(-1.04, 3.00, 7.98)
(-0.97, 2.94, 7.86)
(-0.92, 2.92, 7.84)
(-0.91, 2.91, 7.84)
(-0.91, 2.91, 7.84)
(-0.91, 2.92, 7.84)
(-0.82, 2.89, 7.98)
(-0.82, 2.89, 7.98)
(-0.86, 2.87, 7.98)
(-0.86, 2.86, 7.98)
(-0.85, 2.87, 7.98)
(-0.86, 2.88, 7.98)
(-0.95, 2.95, 7.84)
(-1.01, 2.98, 7.98)
(-0.97, 2.94, 7.87)
(-0.94, 2.92, 7.85)
(-0.94, 2.91, 7.86)
(-0.94, 2.92, 7.85)
(-0.93, 2.92, 7.85)
(-0.94, 2.91, 7.86)
(-0.94, 2.91, 7.87)
(-0.94, 2.91, 7.87)
(-0.93, 2.90, 7.87)
(-0.92, 2.90, 7.86)
(-0.92, 2.91, 7.86)
(-0.85, 2.87, 7.98)
(-0.84, 2.89, 7.98)
(-0.84, 2.89, 7.98)
(-0.84, 2.89, 7.98)
(-0.84, 2.89, 7.98)
(-0.84, 2.89, 7.98)
(-0.85, 2.89, 7.90)
(-0.98, 2.95, 7.88)
(-0.97, 2.94, 7.88)
(-0.96, 2.94, 7.86)
(-0.95, 2.93, 7.85)
(-0.95, 2.93, 7.85)
(-0.94, 2.92, 7.85)
(-0.94, 2.93, 7.84)
(-0.94, 2.93, 7.84)
(-0.94, 2.93, 7.83)
(-0.93, 2.95, 7.82)
(-0.93, 2.95, 7.82)
(-0.94, 2.96, 7.82)
(-0.94, 2.96, 7.82)
(-0.94, 2.96, 7.82)
(-0.94, 2.95, 7.82)
(-0.93, 2.95, 7.81)
(-0.93, 2.95, 7.81)
(-0.94, 2.96, 7.82)
(-0.94, 2.97, 7.82)
(-0.95, 2.97, 7.83)
(-0.97, 2.99, 7.84)
(-0.99, 3.00, 7.86)
(-1.01, 3.00, 7.98)
(-0.99, 2.99, 7.88)
(-0.98, 2.98, 7.85)
(-0.96, 2.97, 7.84)
(-0.95, 2.96, 7.83)
(-0.94, 2.96, 7.82)
(-0.94, 2.95, 7.82)
(-0.93, 2.94, 7.82)
(-0.93, 2.94, 7.83)
(-0.93, 2.94, 7.82)
(-0.93, 2.95, 7.82)
(-0.94, 2.93, 7.84)
(-0.94, 2.93, 7.84)
(-0.94, 2.93, 7.84)
(-0.93, 2.92, 7.85)
(-0.93, 2.92, 7.84)
(-0.90, 2.91, 7.84)
(-0.89, 2.91, 7.83)
(-0.89, 2.92, 7.83)
(-0.91, 2.92, 7.84)
(-0.93, 2.92, 7.84)
(-0.94, 2.93, 7.83)
(-0.97, 2.95, 7.86)
(-0.96, 2.94, 7.86)
(-0.96, 2.94, 7.85)
(-0.95, 2.94, 7.83)
(-0.95, 2.94, 7.84)
(-0.95, 2.94, 7.83)
(-0.94, 2.95, 7.82)
(-0.94, 2.96, 7.82)
(-0.93, 2.96, 7.81)
(-0.92, 2.95, 7.81)
(-0.92, 2.95, 7.81)
(-0.92, 2.95, 7.81)
(-0.92, 2.95, 7.81)
(-0.93, 2.94, 7.82)
(-0.93, 2.94, 7.82)
(-0.93, 2.95, 7.81)
(-0.94, 2.95, 7.83)
(-0.95, 2.95, 7.83)
(-0.95, 2.95, 7.84)
(-0.95, 2.95, 7.84)
(-0.96, 2.95, 7.84)
(-0.95, 2.94, 7.84)
(-0.94, 2.95, 7.83)
(-0.94, 2.94, 7.82)
(-0.95, 2.95, 7.83)
(-0.95, 2.95, 7.83)
(-0.94, 2.94, 7.83)
(-0.94, 2.94, 7.83)
(-0.93, 2.94, 7.83)
(-0.93, 2.93, 7.83)
(-0.92, 2.93, 7.83)
(-0.93, 2.93, 7.84)
(-0.93, 2.92, 7.84)
(-0.93, 2.92, 7.84)
(-0.93, 2.93, 7.83)
(-0.92, 2.93, 7.82)
(-0.92, 2.93, 7.82)
(-0.92, 2.93, 7.82)
(-0.92, 2.94, 7.82)
(-0.91, 2.94, 7.82)
(-0.91, 2.94, 7.82)
(-0.91, 2.94, 7.82)
(-0.92, 2.94, 7.82)
(-0.92, 2.93, 7.83)
(-0.92, 2.92, 7.84)
(-0.92, 2.92, 7.84)
(-0.92, 2.91, 7.84)
(-1.01, 2.92, 7.98)
(-0.35, 2.51, 7.98)
(0.04, 2.39, 7.98)
(0.36, 1.91, 7.98)
(0.81, 1.51, 7.98)
(1.12, 1.30, 7.98)
(1.23, 1.08, 7.98)
(1.50, 1.05, 7.98)
(1.48, 1.10, 7.98)
(1.54, 1.18, 7.98)
(1.47, 0.95, 7.98)
(1.38, 0.91, 7.98)
(1.39, 0.92, 7.98)
(1.32, 0.81, 7.98)
(1.20, 0.96, 7.98)
(1.18, 0.90, 7.98)
(1.10, 0.90, 7.98)
(1.20, 1.00, 7.98)
(1.19, 0.99, 7.98)
(1.21, 0.92, 7.98)
(1.26, 0.88, 7.98)
(1.37, 0.96, 7.98)
(1.33, 0.96, 7.98)
(1.33, 0.93, 7.98)
(1.34, 0.92, 7.98)
(1.30, 0.92, 7.98)
(1.34, 0.93, 7.98)
(1.50, 0.92, 7.98)
(1.63, 0.85, 7.98)
(1.70, 0.84, 7.98)
(1.68, 0.91, 7.98)
(1.56, 0.89, 7.98)
(1.57, 0.88, 7.98)
(1.63, 0.93, 7.98)
(1.61, 0.97, 7.98)
(1.66, 1.00, 7.98)
(1.65, 0.93, 7.98)
(1.67, 0.93, 7.98)
(1.73, 0.94, 7.98)
(1.74, 0.87, 7.98)
(1.73, 0.88, 7.98)
(1.77, 0.88, 7.98)
(1.81, 0.88, 7.98)
(1.76, 0.87, 7.98)
(1.75, 0.85, 7.98)
(1.74, 0.82, 7.98)
(1.78, 0.80, 7.98)
(1.78, 0.82, 7.98)
(1.79, 0.75, 7.98)
(1.79, 0.77, 7.98)
(1.80, 0.75, 7.98)
(1.83, 0.75, 7.85)
(1.82, 0.74, 7.88)
(1.83, 0.76, 7.84)
(1.85, 0.77, 7.83)
(1.86, 0.76, 7.81)
(1.85, 0.76, 7.82)
(1.83, 0.75, 7.85)
(1.84, 0.74, 7.85)
(1.83, 0.73, 7.85)
(1.84, 0.73, 7.85)
(1.84, 0.73, 7.85)
(1.84, 0.72, 7.85)
(1.83, 0.73, 7.86)
(1.83, 0.73, 7.86)
(1.83, 0.73, 7.87)
(1.83, 0.73, 7.87)
(1.82, 0.73, 7.88)
(1.82, 0.73, 7.88)
(1.82, 0.74, 7.86)
(1.82, 0.73, 7.90)
(1.82, 0.74, 7.88)
(1.82, 0.73, 7.92)
(1.83, 0.72, 7.98)
(1.83, 0.72, 7.98)
(1.83, 0.72, 7.98)
(1.83, 0.73, 7.98)
(1.82, 0.72, 7.98)
(1.82, 0.71, 7.98)
(1.82, 0.73, 7.98)
(1.82, 0.73, 7.94)
(1.82, 0.73, 7.94)
(1.83, 0.72, 7.98)
(1.82, 0.72, 7.95)
(1.82, 0.72, 7.92)
(1.82, 0.72, 7.89)
(1.82, 0.73, 7.88)
(1.83, 0.73, 7.87)
(1.82, 0.73, 7.88)
(1.82, 0.73, 7.90)
(1.82, 0.72, 7.94)
(1.83, 0.71, 7.98)
(1.82, 0.74, 7.87)
(1.53, 0.96, 7.98)
(1.32, 1.14, 7.98)
(1.40, 1.09, 7.98)
(1.34, 1.31, 7.98)
(1.36, 1.30, 7.98)
(1.37, 1.30, 7.98)
(1.43, 1.28, 7.98)
(1.40, 1.28, 7.98)
(1.38, 1.28, 7.98)
(1.36, 1.28, 7.98)
(1.34, 1.28, 7.98)
(1.33, 1.27, 7.98)
(1.29, 1.31, 7.98)
(1.21, 1.39, 7.98)
(1.21, 1.39, 7.98)
(1.21, 1.41, 7.98)
(1.19, 1.40, 7.98)
(1.19, 1.42, 7.98)
(1.19, 1.43, 7.98)
(1.18, 1.43, 7.98)
(1.19, 1.43, 7.98)
(1.20, 1.43, 7.98)
(1.22, 1.43, 7.98)
(1.23, 1.37, 7.98)
(1.66, 1.30, 7.98)
(1.87, 1.18, 7.98)
(1.78, 1.22, 7.98)
(1.80, 1.27, 7.98)
(1.81, 1.24, 7.98)
(1.77, 1.27, 7.98)
(1.82, 1.32, 7.98)
(1.80, 1.30, 7.98)
(1.84, 1.25, 7.98)
(1.80, 1.24, 7.98)
(1.85, 1.27, 7.98)
(1.89, 1.30, 7.98)
(1.89, 1.26, 7.98)
(1.89, 1.33, 7.98)
(1.92, 1.34, 7.98)
(1.93, 1.33, 7.98)
(1.94, 1.19, 7.98)
(1.93, 1.03, 7.98)
(1.81, 0.95, 7.98)
(1.89, 1.03, 7.98)
(1.90, 0.96, 7.98)
(1.91, 0.99, 7.98)
(1.88, 0.95, 7.98)
(1.87, 0.95, 7.98)
(1.87, 0.95, 7.98)
(1.89, 0.91, 7.98)
(1.89, 0.92, 7.98)
(1.89, 0.93, 7.98)
(1.89, 0.93, 7.98)
(1.89, 0.93, 7.98)
(1.88, 0.93, 7.98)
(1.88, 0.92, 7.98)
(1.87, 0.91, 7.98)
(1.87, 0.91, 7.98)
(1.87, 0.91, 7.98)
(1.86, 0.91, 7.98)
(1.87, 0.91, 7.98)
(1.87, 0.91, 7.98)
(1.87, 0.91, 7.98)
(1.87, 0.89, 7.98)
(1.88, 0.88, 7.98)
(1.88, 0.88, 7.98)
(1.87, 0.87, 7.98)
(1.88, 0.88, 7.98)
(1.88, 0.88, 7.98)
(1.88, 0.88, 7.98)
(1.87, 0.88, 7.90)
(1.88, 0.88, 7.93)
(1.89, 0.88, 7.98)
(1.89, 0.88, 7.98)
(1.88, 0.88, 7.93)
(1.90, 0.88, 7.98)
(1.87, 0.88, 7.89)
(1.87, 0.87, 7.89)
(1.87, 0.88, 7.90)
(1.90, 0.92, 7.98)
(1.90, 0.94, 7.98)
(1.89, 0.95, 7.98)
(1.88, 0.95, 7.98)
(1.88, 0.95, 7.98)
(1.88, 0.97, 7.98)
(1.90, 0.90, 7.98)
(1.89, 0.90, 7.98)
(1.90, 0.89, 7.98)
(1.90, 0.92, 7.98)
(1.90, 0.92, 7.98)
(1.89, 0.91, 7.98)
(1.89, 0.92, 7.98)
(1.89, 0.93, 7.98)
(1.89, 0.93, 7.98)
(1.89, 0.92, 7.98)
(1.89, 0.92, 7.98)
(1.90, 0.92, 7.98)
(1.91, 0.92, 7.98)
(1.91, 0.92, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.94, 7.98)
(1.91, 0.94, 7.98)
(1.90, 0.94, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.93, 7.98)
(1.91, 0.92, 7.98)
(1.88, 0.95, 7.98)
(1.86, 0.98, 7.98)
(1.86, 0.99, 7.98)
(1.87, 0.96, 7.98)
(1.87, 0.97, 7.98)
(1.87, 0.98, 7.98)
(1.88, 0.98, 7.98)
(1.89, 0.96, 7.98)
(1.91, 0.90, 7.98)
(1.89, 0.88, 7.88)
(1.89, 0.88, 7.87)
(1.89, 0.88, 7.87)
(1.89, 0.88, 7.87)
(1.90, 0.88, 7.87)
(1.89, 0.88, 7.98)
(1.89, 0.88, 7.98)
(1.89, 0.87, 7.98)
(1.87, 0.87, 7.88)
(1.87, 0.86, 7.87)
(1.86, 0.85, 7.86)
(1.87, 0.83, 7.83)
(1.87, 0.83, 7.83)
(1.87, 0.83, 7.82)
(1.87, 0.83, 7.83)
(1.87, 0.83, 7.83)
(1.87, 0.84, 7.83)
(1.87, 0.84, 7.83)
(1.88, 0.85, 7.84)
(1.88, 0.85, 7.83)
(1.89, 0.85, 7.84)
(1.88, 0.85, 7.83)
(1.88, 0.85, 7.84)
(1.87, 0.85, 7.84)
(1.87, 0.85, 7.84)
(1.87, 0.85, 7.84)
(1.87, 0.85, 7.84)
(1.87, 0.85, 7.84)
(1.88, 0.86, 7.84)
(1.88, 0.87, 7.86)
(1.88, 0.87, 7.87)
(1.88, 0.87, 7.87)
(1.88, 0.86, 7.85)
(1.88, 0.86, 7.85)
(1.88, 0.87, 7.85)
(1.89, 0.86, 7.85)
(1.88, 0.86, 7.85)
(1.88, 0.86, 7.84)
(1.88, 0.86, 7.84)
(1.88, 0.86, 7.84)
(1.88, 0.85, 7.84)
(1.91, 0.85, 7.82)
(1.91, 0.85, 7.82)
(1.91, 0.85, 7.82)
(1.91, 0.85, 7.83)
(1.91, 0.85, 7.82)
(1.91, 0.85, 7.82)
(1.91, 0.86, 7.83)
(1.91, 0.86, 7.83)
(1.91, 0.86, 7.83)
(1.91, 0.86, 7.83)
(1.92, 0.86, 7.83)
(1.92, 0.87, 7.84)
(1.90, 0.85, 7.83)
(1.91, 0.85, 7.82)
(1.91, 0.86, 7.83)
(1.91, 0.86, 7.83)
(1.91, 0.85, 7.82)
(1.90, 0.85, 7.83)
(1.90, 0.88, 7.88)
(1.90, 0.89, 7.98)
(1.90, 0.90, 7.98)
(1.90, 0.89, 7.98)
(1.90, 0.90, 7.98)
(1.88, 0.88, 7.91)
(1.87, 0.84, 7.83)
(1.87, 0.85, 7.84)
(1.88, 0.84, 7.83)
(1.91, 0.80, 7.80)
(1.91, 0.80, 7.80)
(1.91, 0.80, 7.80)
(1.91, 0.79, 7.79)
(1.91, 0.79, 7.80)
(1.90, 0.78, 7.80)
(1.89, 0.81, 7.81)
(1.88, 0.82, 7.81)
(1.88, 0.83, 7.82)
(1.87, 0.85, 7.84)
(1.88, 0.85, 7.84)
(1.87, 0.84, 7.83)
(1.88, 0.82, 7.81)
(1.87, 0.82, 7.81)
(1.87, 0.82, 7.81)
(2.15, 1.02, 7.98)
(2.18, 1.44, 7.98)
(2.32, 1.56, 7.98)
(2.44, 2.19, 7.98)
(2.52, 2.41, 7.98)
(2.66, 2.50, 7.98)
(2.66, 2.57, 7.98)
(2.66, 2.57, 7.98)
(2.68, 2.69, 7.98)
(2.49, 2.54, 7.98)
(2.61, 2.62, 7.98)
(2.61, 2.59, 7.98)
(2.61, 2.60, 7.98)
(2.64, 2.61, 7.98)
(2.64, 2.61, 7.98)
(2.65, 2.60, 7.98)
(2.66, 2.59, 7.98)
(2.66, 2.59, 7.98)
(2.66, 2.58, 7.98)
(2.67, 2.58, 7.98)
(2.68, 2.58, 7.98)
(2.69, 2.59, 7.98)
(2.69, 2.60, 7.98)
(2.69, 2.60, 7.98)
(2.67, 2.60, 7.98)
(2.68, 2.60, 7.98)
(2.68, 2.61, 7.98)
(2.69, 2.61, 7.98)
(2.70, 2.61, 7.97)
(2.70, 2.61, 7.97)
(2.70, 2.60, 7.97)
(2.69, 2.61, 7.98)
(2.69, 2.62, 7.98)
(2.70, 2.62, 7.97)
(2.70, 2.62, 7.97)
(2.69, 2.60, 7.98)
(2.70, 2.60, 7.97)
(2.66, 2.58, 7.98)
(2.70, 2.59, 7.97)
(2.59, 2.67, 7.98)
(2.57, 2.68, 7.98)
(2.56, 2.67, 7.98)
(2.59, 2.67, 7.98)
(2.63, 2.63, 7.98)
(2.67, 2.65, 7.98)
(2.75, 2.58, 7.97)
(2.77, 2.57, 7.97)
(2.80, 2.55, 7.97)
(2.81, 2.55, 7.97)
(2.81, 2.55, 7.91)
(2.81, 2.54, 7.89)
(2.81, 2.54, 7.89)
(2.81, 2.55, 7.95)
(2.81, 2.55, 7.94)
(2.82, 2.54, 7.87)
(2.81, 2.53, 7.87)
(2.81, 2.53, 7.87)
(2.82, 2.52, 7.86)
(2.82, 2.52, 7.86)
(2.82, 2.51, 7.86)
(2.82, 2.50, 7.87)
(2.82, 2.50, 7.87)
(2.82, 2.50, 7.87)
(2.81, 2.52, 7.88)
(2.81, 2.51, 7.89)
(2.81, 2.51, 7.88)
(2.81, 2.53, 7.88)
(2.81, 2.53, 7.89)
(2.81, 2.52, 7.92)
(2.82, 2.53, 7.97)
(2.81, 2.53, 7.97)
(2.80, 2.53, 7.97)
(2.80, 2.53, 7.97)
(2.80, 2.53, 7.97)
(2.79, 2.53, 7.97)
(2.79, 2.54, 7.97)
(2.80, 2.53, 7.97)
(2.81, 2.53, 7.97)
(2.82, 2.53, 7.97)
(2.81, 2.53, 7.91)
(2.81, 2.52, 7.88)
(2.81, 2.52, 7.87)
(2.82, 2.52, 7.85)
(2.82, 2.53, 7.86)
(2.84, 2.53, 7.84)
(2.83, 2.52, 7.84)
(2.84, 2.52, 7.83)
(2.94, 2.50, 7.80)
(2.94, 2.51, 7.80)
(2.86, 2.51, 7.81)
(2.86, 2.52, 7.81)
(2.85, 2.53, 7.82)
(2.88, 2.53, 7.80)
(2.85, 2.49, 7.84)
(2.82, 2.51, 7.87)
(2.82, 2.52, 7.86)
(2.85, 2.47, 7.85)
(2.83, 2.46, 7.89)
(2.85, 2.47, 7.84)
(2.89, 2.46, 7.83)
(2.90, 2.46, 7.82)
(2.92, 2.47, 7.81)
(2.88, 2.46, 7.83)
(2.93, 2.41, 7.90)
(3.00, 2.42, 7.97)
(3.04, 2.45, 7.97)
(2.96, 2.44, 7.84)
(2.85, 2.48, 7.84)
(2.82, 2.49, 7.95)
(2.85, 2.46, 7.85)
(2.87, 2.47, 7.83)
(2.87, 2.44, 7.86)
(2.88, 2.46, 7.83)
(2.91, 2.46, 7.82)
(2.87, 2.50, 7.81)
(2.87, 2.49, 7.81)
(2.86, 2.49, 7.82)
(2.85, 2.49, 7.84)
(2.85, 2.49, 7.83)
(2.86, 2.50, 7.82)
(2.86, 2.49, 7.82)
(2.86, 2.50, 7.83)
(2.85, 2.50, 7.83)
(2.84, 2.50, 7.84)
(2.83, 2.49, 7.85)
(2.82, 2.49, 7.87)
(2.82, 2.48, 7.97)
(2.82, 2.47, 7.97)
(2.81, 2.48, 7.97)
(2.81, 2.47, 7.97)
(2.81, 2.47, 7.97)
(2.82, 2.48, 7.97)
(2.82, 2.47, 7.91)
(2.83, 2.46, 7.89)
(2.85, 2.45, 7.87)
(2.86, 2.44, 7.87)
(2.87, 2.44, 7.85)
(2.87, 2.45, 7.85)
(2.86, 2.46, 7.84)
(2.84, 2.47, 7.85)
(2.83, 2.48, 7.87)
(2.81, 2.51, 7.89)
(2.81, 2.52, 7.91)
(2.81, 2.52, 7.90)
(2.81, 2.52, 7.88)
(2.81, 2.53, 7.93)
(2.81, 2.51, 7.87)
(2.85, 2.51, 7.82)
(2.85, 2.52, 7.82)
(2.86, 2.52, 7.82)
(2.85, 2.54, 7.82)
(2.85, 2.56, 7.83)
(2.85, 2.55, 7.82)
(2.85, 2.55, 7.82)
(2.85, 2.56, 7.82)
(2.85, 2.56, 7.83)
(2.86, 2.57, 7.83)
(2.86, 2.56, 7.82)
(2.85, 2.57, 7.83)
(2.86, 2.55, 7.81)
(2.85, 2.55, 7.82)
(2.85, 2.55, 7.82)
(2.86, 2.54, 7.81)
(2.85, 2.54, 7.82)
(2.86, 2.53, 7.81)
(2.86, 2.52, 7.81)
(2.85, 2.53, 7.82)
(2.85, 2.53, 7.82)
(2.84, 2.54, 7.83)
(2.83, 2.54, 7.85)
(2.82, 2.55, 7.87)
(2.81, 2.56, 7.91)
(2.85, 2.57, 7.84)
(2.86, 2.55, 7.82)
(2.84, 2.55, 7.84)
(2.84, 2.51, 7.83)
(2.84, 2.53, 7.83)
(2.83, 2.54, 7.85)
(2.82, 2.53, 7.86)
(2.82, 2.54, 7.87)
(2.81, 2.53, 7.97)
(2.79, 2.55, 7.97)
(2.77, 2.57, 7.97)
(2.74, 2.58, 7.97)
(2.74, 2.58, 7.97)
(2.75, 2.57, 7.97)
(2.79, 2.55, 7.97)
(2.81, 2.52, 7.97)
(2.81, 2.52, 7.97)
(2.80, 2.54, 7.97)
(2.80, 2.54, 7.97)
(2.80, 2.56, 7.97)
(2.80, 2.55, 7.97)
(2.82, 2.54, 7.97)
(2.80, 2.53, 7.91)
(2.82, 2.52, 7.86)
(2.82, 2.52, 7.86)
(2.81, 2.53, 7.87)
(2.81, 2.54, 7.88)
(2.82, 2.54, 7.87)
(2.81, 2.54, 7.88)
(2.81, 2.53, 7.89)
(2.81, 2.54, 7.90)
(2.81, 2.54, 7.90)
(2.81, 2.54, 7.95)
(2.80, 2.53, 7.91)
(2.81, 2.53, 7.91)
(2.81, 2.52, 7.92)
(2.81, 2.52, 7.91)
(2.82, 2.53, 7.97)
(2.82, 2.52, 7.97)
(2.82, 2.53, 7.97)
(2.82, 2.53, 7.97)
(2.81, 2.52, 7.91)
(2.81, 2.50, 7.89)
(2.81, 2.51, 7.90)
(2.81, 2.51, 7.88)
(2.81, 2.51, 7.88)
(2.81, 2.51, 7.89)
(2.81, 2.51, 7.90)
(2.81, 2.51, 7.90)
(2.81, 2.52, 7.91)
(2.81, 2.51, 7.89)
(2.81, 2.52, 7.88)
(2.81, 2.52, 7.89)
(2.81, 2.54, 7.92)
(2.82, 2.56, 7.96)
(2.81, 2.56, 7.97)
(2.73, 2.59, 7.97)
(2.69, 2.60, 7.98)
(2.67, 2.62, 7.98)
(2.68, 2.62, 7.98)
(2.70, 2.61, 7.97)
(2.72, 2.60, 7.97)
(2.80, 2.56, 7.97)
(2.81, 2.54, 7.88)
(2.93, 2.55, 7.79)
(2.81, 2.56, 7.93)
(2.83, 2.58, 7.97)
(2.82, 2.63, 7.97)
(2.81, 2.65, 7.97)
(2.78, 2.69, 7.97)
(2.78, 2.69, 7.97)
(2.79, 2.69, 7.97)
(2.83, 2.68, 7.97)
(2.87, 2.64, 7.97)
(2.86, 2.59, 7.83)
(2.85, 2.58, 7.83)
(2.84, 2.64, 7.97)
(2.81, 2.67, 7.97)
(2.80, 2.68, 7.97)
(2.80, 2.68, 7.97)
(2.80, 2.65, 7.97)
(2.83, 2.63, 7.97)
(2.83, 2.56, 7.85)
(2.83, 2.59, 7.97)
(2.79, 2.55, 7.97)
(2.82, 2.59, 7.92)
(2.78, 2.65, 7.97)
(2.82, 2.62, 7.97)
(2.83, 2.60, 7.89)
(2.84, 2.62, 7.92)
(2.85, 2.62, 7.89)
(2.85, 2.61, 7.88)
(2.85, 2.60, 7.85)
(2.87, 2.59, 7.82)
(2.89, 2.59, 7.81)
(2.88, 2.60, 7.82)
(2.88, 2.60, 7.83)
(2.89, 2.60, 7.82)
(2.89, 2.58, 7.81)
(2.88, 2.57, 7.81)
