(0.01, 3.93, 4.94)
(0.01, 3.93, 4.94)
(0.01, 3.93, 4.93)
(0.02, 3.93, 4.93)
(0.02, 3.93, 4.91)
(0.02, 3.93, 4.91)
(0.04, 3.93, 4.91)
(0.02, 3.93, 4.92)
(0.02, 3.93, 4.92)
(0.04, 3.93, 4.93)
(0.04, 3.93, 4.95)
(0.03, 3.93, 4.96)
(0.05, 3.93, 4.92)
(0.03, 3.93, 4.92)
(0.05, 3.93, 4.93)
(0.03, 3.93, 4.93)
(0.04, 3.93, 4.93)
(0.04, 3.93, 4.93)
(0.03, 3.93, 4.93)
(0.03, 3.93, 4.93)
(0.04, 3.93, 4.91)
(0.04, 3.93, 4.88)
(0.05, 3.93, 4.88)
(0.04, 3.93, 4.88)
(0.05, 3.93, 4.86)
(0.05, 3.93, 4.86)
(0.06, 3.93, 4.88)
(0.07, 3.93, 4.91)
(0.07, 3.93, 4.89)
(0.07, 3.93, 4.91)
(0.06, 3.93, 4.95)
(0.05, 3.93, 4.99)
(0.05, 3.93, 4.98)
(0.03, 3.93, 4.99)
(0.04, 3.93, 4.99)
(0.04, 3.93, 4.99)
(0.04, 3.93, 4.96)
(0.03, 3.93, 4.97)
(0.04, 3.93, 4.97)
(0.02, 3.93, 4.97)
(0.02, 3.93, 4.96)
(0.01, 3.93, 4.97)
(0.00, 3.93, 4.96)
(0.00, 3.93, 4.98)
(0.02, 3.93, 4.97)
(0.03, 3.93, 4.95)
(0.04, 3.93, 4.97)
(0.04, 3.93, 4.95)
(0.05, 3.93, 4.97)
(0.04, 3.93, 4.96)
(0.04, 3.93, 4.95)
(0.05, 3.93, 4.95)
(0.05, 3.93, 4.96)
(0.05, 3.93, 4.94)
(0.05, 3.93, 4.95)
(0.05, 3.93, 4.94)
(0.04, 3.93, 4.94)
(0.04, 3.93, 4.96)
(0.04, 3.93, 4.97)
(0.02, 3.93, 4.96)
(0.02, 3.93, 5.01)
(0.02, 3.93, 5.05)
(0.01, 3.93, 5.04)
(0.01, 3.93, 5.03)
(0.01, 3.93, 5.03)
(0.00, 3.93, 5.02)
(0.01, 3.93, 5.03)
(0.02, 3.93, 5.01)
(0.03, 3.93, 5.00)
(0.03, 3.93, 5.00)
(0.03, 3.93, 5.01)
(0.03, 3.93, 5.01)
(0.02, 3.93, 5.00)
(0.03, 3.93, 5.00)
(0.02, 3.93, 5.01)
(0.02, 3.93, 4.98)
(0.02, 3.93, 4.98)
(0.03, 3.93, 5.00)
(0.06, 3.93, 4.99)
(0.05, 3.93, 5.01)
(0.04, 3.93, 4.99)
(0.06, 3.93, 4.99)
(0.06, 3.93, 4.92)
(0.07, 3.93, 4.92)
(0.08, 3.93, 4.93)
(0.08, 3.93, 4.92)
(0.08, 3.93, 4.92)
(0.07, 3.93, 4.94)
(0.06, 3.93, 4.93)
(0.06, 3.93, 4.93)
(0.06, 3.93, 4.92)
(0.06, 3.93, 4.91)
(0.06, 3.93, 4.91)
(0.05, 3.93, 4.90)
(0.04, 3.93, 4.90)
(0.04, 3.93, 4.89)
(0.05, 3.93, 4.87)
(0.06, 3.93, 4.86)
(0.06, 3.93, 4.86)
(0.07, 3.93, 4.85)
(0.07, 3.93, 4.88)
(0.06, 3.93, 4.88)
(0.06, 3.93, 4.90)
(0.06, 3.93, 4.90)
(0.05, 3.93, 4.89)
(0.05, 3.93, 4.92)
(0.05, 3.93, 4.92)
(0.05, 3.93, 4.92)
(0.03, 3.93, 4.92)
(0.03, 3.93, 4.94)
(0.03, 3.93, 4.95)
(0.03, 3.93, 5.01)
(0.03, 3.93, 5.01)
(0.03, 3.93, 5.01)
(0.05, 3.93, 5.00)
(0.05, 3.93, 5.00)
(0.05, 3.93, 4.99)
(0.06, 3.93, 4.98)
(0.06, 3.93, 4.99)
(0.04, 3.93, 5.01)
(0.06, 3.93, 4.99)
(0.07, 3.93, 5.00)
(0.08, 3.93, 5.00)
(0.07, 3.93, 4.98)
(0.07, 3.93, 4.99)
(0.06, 3.93, 4.99)
(0.04, 3.93, 4.98)
(0.04, 3.93, 4.98)
(0.04, 3.93, 4.95)
(0.04, 3.93, 4.95)
(0.04, 3.93, 4.98)
(0.04, 3.93, 4.98)
(0.04, 3.93, 5.00)
(0.04, 3.93, 5.01)
(0.05, 3.93, 5.01)
(0.09, 3.93, 4.89)
(0.10, 3.93, 4.97)
(0.10, 3.93, 4.92)
(0.09, 3.93, 4.93)
(0.11, 3.93, 4.93)
(0.15, 3.93, 4.95)
(0.10, 3.93, 4.91)
(0.11, 3.93, 4.87)
(0.11, 3.93, 4.85)
(0.12, 3.93, 4.85)
(0.12, 3.93, 4.86)
(0.12, 3.93, 4.87)
(0.12, 3.93, 4.82)
(0.11, 3.93, 4.82)
(0.11, 3.93, 4.83)
(0.10, 3.93, 4.83)
(0.11, 3.93, 4.82)
(0.11, 3.93, 4.82)
(0.11, 3.93, 4.81)
(0.12, 3.93, 4.82)
(0.13, 3.93, 4.81)
(0.13, 3.93, 4.80)
(0.13, 3.93, 4.79)
(0.12, 3.93, 4.79)
(0.10, 3.93, 4.74)
(0.10, 3.93, 4.73)
(0.10, 3.93, 4.73)
(0.10, 3.93, 4.73)
(0.11, 3.93, 4.73)
(0.12, 3.93, 4.73)
(0.12, 3.93, 4.73)
(0.11, 3.93, 4.73)
(0.03, 3.93, 4.87)
(0.09, 3.93, 4.80)
(0.10, 3.93, 4.76)
(0.07, 3.93, 4.74)
(0.13, 3.93, 4.70)
(0.13, 3.93, 4.67)
(0.12, 3.93, 4.68)
(0.15, 3.93, 4.80)
(0.14, 3.93, 4.80)
(0.16, 3.93, 4.81)
(0.18, 3.93, 4.81)
(0.16, 3.93, 4.83)
(0.14, 3.93, 4.78)
(0.12, 3.93, 4.77)
(0.13, 3.93, 4.77)
(0.07, 3.93, 4.75)
(0.09, 3.93, 4.88)
(0.11, 3.93, 5.02)
(0.09, 3.93, 5.00)
(0.09, 3.93, 5.01)
(0.08, 3.93, 5.01)
(0.07, 3.93, 4.92)
(0.07, 3.93, 4.92)
(0.07, 3.93, 4.90)
(0.07, 3.93, 4.88)
(0.07, 3.93, 4.91)
(0.07, 3.93, 4.92)
(0.07, 3.93, 4.91)
(0.10, 3.93, 4.88)
(0.12, 3.93, 4.87)
(0.12, 3.93, 4.82)
(0.13, 3.93, 4.84)
(0.12, 3.93, 4.81)
(0.13, 3.93, 4.76)
(0.13, 3.93, 4.75)
(0.13, 3.93, 4.73)
(0.15, 3.93, 4.78)
(0.17, 3.93, 4.77)
(0.18, 3.93, 4.78)
(0.12, 3.93, 4.95)
(0.24, 3.93, 4.74)
(0.22, 3.93, 4.81)
(0.22, 3.93, 4.77)
(0.15, 3.93, 4.78)
(0.15, 3.93, 4.88)
(0.16, 3.93, 5.01)
(0.16, 3.93, 4.98)
(0.16, 3.93, 4.98)
(0.16, 3.93, 4.98)
(0.15, 3.93, 5.00)
(0.16, 3.93, 5.02)
(0.20, 3.93, 5.19)
(0.72, 3.93, 7.58)
(1.06, 3.51, 7.98)
(0.19, 2.70, 7.98)
(0.36, 1.14, 7.98)
(-0.02, 0.44, 7.98)
(0.36, -0.46, 7.98)
(0.13, -0.53, 5.77)
(-0.04, -0.53, 5.33)
(0.10, -0.53, 4.93)
(0.35, -0.53, 4.96)
(0.36, -0.53, 4.80)
(0.20, -0.53, 4.75)
(0.24, -0.53, 4.75)
(0.21, -0.53, 4.76)
(0.20, -0.53, 4.77)
(0.13, -0.53, 4.64)
(0.14, -0.53, 4.66)
(0.14, -0.53, 4.63)
(0.19, -0.53, 4.23)
(0.16, -0.53, 4.45)
(0.18, -0.53, 4.50)
(0.19, -0.53, 4.50)
(0.18, -0.53, 4.43)
(0.19, -0.53, 4.46)
(0.15, -0.53, 4.25)
(0.19, -0.53, 4.35)
(0.21, -0.53, 4.31)
(0.20, -0.53, 4.39)
(0.13, -0.53, 4.37)
(0.14, -0.53, 4.84)
(0.15, -0.53, 4.71)
(0.18, -0.53, 4.56)
(0.18, -0.53, 4.67)
(0.18, -0.53, 4.88)
(0.19, -0.53, 4.79)
(0.18, -0.53, 4.63)
(0.18, -0.53, 4.68)
(0.21, -0.53, 4.84)
(0.17, -0.53, 4.67)
(0.18, -0.53, 4.65)
(0.21, -0.53, 4.59)
(0.17, -0.53, 4.70)
(0.19, -0.53, 4.70)
(0.19, -0.53, 4.71)
(0.18, -0.53, 4.71)
(0.18, -0.53, 4.43)
(0.19, -0.53, 4.52)
(0.14, -0.53, 4.42)
(0.17, -0.53, 4.40)
(0.16, -0.53, 4.33)
(0.10, -0.53, 4.33)
(0.12, -0.53, 4.70)
(0.16, -0.53, 4.88)
(0.25, -0.53, 5.07)
(0.26, -0.53, 5.17)
(0.26, -0.53, 5.06)
(0.22, -0.53, 5.05)
(0.30, -0.53, 5.07)
(0.23, -0.53, 4.85)
(0.20, -0.53, 4.65)
(0.11, -0.53, 4.46)
(0.14, -0.53, 4.52)
(0.15, -0.53, 4.49)
(0.15, -0.53, 4.46)
(0.15, -0.53, 4.44)
(0.16, -0.53, 4.42)
(0.16, -0.53, 4.41)
(0.24, -0.53, 4.46)
(0.25, -0.53, 4.51)
(0.23, -0.53, 4.53)
(0.18, -0.53, 4.45)
(0.19, -0.53, 4.52)
(0.18, -0.53, 4.49)
(0.19, -0.53, 4.49)
(0.18, -0.53, 4.48)
(0.17, -0.53, 4.48)
(0.17, -0.53, 4.48)
(0.16, -0.53, 4.49)
(0.16, -0.53, 4.49)
(0.17, -0.53, 4.49)
(0.17, -0.53, 4.49)
(0.17, -0.53, 4.49)
(0.17, -0.53, 4.48)
(0.17, -0.53, 4.47)
(0.19, -0.53, 4.46)
(0.19, -0.53, 4.46)
(0.18, -0.53, 4.45)
(0.18, -0.53, 4.45)
(0.19, -0.53, 4.43)
(0.19, -0.53, 4.42)
(0.19, -0.53, 4.35)
(0.18, -0.53, 4.36)
(0.17, -0.53, 4.33)
(0.16, -0.53, 4.32)
(0.16, -0.53, 4.32)
(0.16, -0.53, 4.29)
(0.16, -0.53, 4.25)
(0.15, -0.53, 4.24)
(0.14, -0.53, 4.24)
(0.12, -0.53, 4.26)
(0.11, -0.53, 4.25)
(0.10, -0.53, 4.25)
(0.05, -0.53, 4.59)
(0.04, -0.53, 4.81)
(0.01, -0.53, 4.93)
(0.02, -0.53, 4.72)
(0.05, -0.53, 4.64)
(0.06, -0.53, 4.47)
(0.10, -0.53, 4.53)
(0.10, -0.53, 4.55)
(0.09, -0.53, 4.57)
(0.07, -0.53, 4.58)
(0.07, -0.53, 4.55)
(0.07, -0.53, 4.53)
(0.06, -0.53, 4.55)
(0.06, -0.53, 4.57)
(0.07, -0.53, 4.62)
(0.11, -0.53, 4.59)
(0.11, -0.53, 4.62)
(0.11, -0.53, 4.64)
(0.10, -0.53, 4.63)
(0.10, -0.53, 4.63)
(0.20, -0.53, 4.38)
(0.12, -0.53, 4.79)
(0.12, -0.53, 4.78)
(0.16, -0.53, 4.79)
(0.10, -0.53, 4.78)
(0.12, -0.53, 4.82)
(0.13, -0.53, 4.78)
(0.13, -0.53, 4.44)
(0.13, -0.53, 4.30)
(0.12, -0.53, 4.18)
(-0.01, -0.53, 4.26)
(0.09, -0.53, 4.33)
(0.06, -0.53, 4.60)
(0.09, -0.53, 4.65)
(0.10, -0.53, 4.35)
(0.13, -0.53, 4.23)
(0.10, -0.53, 4.20)
(0.14, -0.53, 4.38)
(0.08, -0.53, 4.30)
(0.10, -0.53, 4.33)
(0.09, -0.53, 4.32)
(0.13, -0.53, 4.34)
(0.11, -0.53, 4.27)
(0.10, -0.53, 4.34)
(0.13, -0.53, 4.21)
(0.07, -0.53, 4.00)
(0.06, -0.53, 4.23)
(0.01, -0.53, 4.09)
(0.05, -0.53, 4.20)
(0.04, -0.53, 4.22)
(0.03, -0.53, 4.23)
(0.05, -0.53, 4.23)
(0.04, -0.53, 4.21)
(0.06, -0.53, 4.20)
(0.07, -0.53, 4.19)
(0.09, -0.53, 4.11)
(0.11, -0.53, 4.53)
(0.10, -0.53, 4.27)
(0.10, -0.53, 4.25)
(0.09, -0.53, 4.27)
(0.10, -0.53, 4.23)
(0.10, -0.53, 4.22)
(0.10, -0.53, 4.22)
(0.09, -0.53, 4.11)
(0.08, -0.53, 4.10)
(0.07, -0.53, 4.13)
(0.07, -0.53, 4.14)
(0.07, -0.53, 4.15)
(0.08, -0.53, 4.16)
(0.08, -0.53, 4.13)
(0.08, -0.53, 4.14)
(0.08, -0.53, 4.14)
(0.11, -0.53, 4.19)
(0.12, -0.53, 4.03)
(0.09, -0.53, 4.06)
(0.10, -0.53, 4.19)
(0.10, -0.53, 4.29)
(0.11, -0.53, 4.24)
(0.09, -0.53, 4.29)
(0.12, -0.53, 4.03)
(0.07, -0.53, 4.18)
(0.12, -0.53, 4.07)
(0.13, -0.53, 4.07)
(0.09, -0.53, 4.01)
(0.09, -0.53, 4.16)
(0.07, -0.53, 4.04)
(0.14, -0.53, 4.19)
(0.15, -0.53, 4.17)
(0.13, -0.53, 4.26)
(0.13, -0.53, 4.22)
(0.13, -0.53, 4.21)
(0.14, -0.53, 4.21)
(0.13, -0.53, 4.21)
(0.13, -0.53, 4.21)
(0.13, -0.53, 4.22)
(0.13, -0.53, 4.23)
(0.13, -0.53, 4.22)
(0.13, -0.53, 4.19)
(0.14, -0.53, 4.19)
(0.16, -0.53, 4.18)
(0.15, -0.53, 4.18)
(0.05, -0.53, 4.21)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.00, 0.00, 0.00)
(0.64, -0.53, 4.59)
(1.08, -0.53, 5.12)
(2.67, -0.53, 6.35)
(3.66, -0.53, 6.64)
(3.98, 0.73, 7.05)
(3.98, 0.94, 5.76)
(3.98, 1.18, 6.52)
(3.98, 1.43, 6.44)
(3.98, 2.01, 6.51)
(3.98, 2.16, 5.72)
(3.98, 1.42, 6.33)
(3.98, 1.38, 6.05)
(3.98, 1.43, 5.67)
(3.98, 1.46, 5.76)
(3.98, 1.49, 5.79)
(3.98, 1.51, 5.79)
(3.98, 1.54, 5.82)
(3.98, 1.52, 5.83)
(3.98, 1.53, 5.79)
(3.98, 1.51, 5.76)
(3.98, 1.73, 6.16)
(3.98, 1.90, 5.68)
(3.98, 1.81, 5.77)
(3.98, 1.75, 5.77)
(3.98, 1.69, 5.75)
(3.98, 1.63, 5.71)
(3.98, 1.62, 5.74)
(3.98, 1.99, 5.80)
(3.98, 1.83, 6.00)
(3.98, 1.91, 5.23)
(3.98, 1.97, 5.13)
(3.98, 1.82, 6.30)
(3.98, 1.93, 5.39)
(3.98, 1.92, 5.40)
(3.98, 1.92, 5.30)
(3.98, 1.93, 5.27)
(3.98, 1.96, 5.24)
(3.98, 1.96, 5.22)
(3.98, 1.96, 5.22)
(3.98, 1.99, 5.23)
(3.98, 1.97, 5.21)
(3.98, 1.98, 5.24)
(3.98, 1.98, 5.25)
(3.98, 2.00, 5.24)
(3.98, 2.00, 5.26)
(3.98, 1.97, 5.31)
(3.98, 1.93, 5.29)
(3.98, 1.92, 5.30)
(3.98, 1.92, 5.29)
(3.98, 1.91, 5.27)
(3.98, 1.90, 5.24)
(3.98, 1.90, 5.27)
(3.98, 1.85, 5.25)
(3.98, 1.85, 5.25)
(3.98, 1.83, 5.26)
(3.98, 1.84, 5.26)
(3.98, 1.89, 5.27)
(3.98, 1.88, 5.27)
(3.98, 1.88, 5.26)
(3.98, 1.91, 5.26)
(3.98, 1.91, 5.25)
(3.98, 1.93, 5.25)
(3.98, 1.92, 5.26)
(3.98, 1.94, 5.25)
(3.98, 1.94, 5.21)
(3.98, 1.95, 5.23)
(3.98, 1.93, 5.22)
(3.98, 1.93, 5.22)
(3.98, 1.93, 5.18)
(3.98, 1.91, 5.17)
(3.98, 1.91, 5.16)
(3.98, 1.90, 5.14)
(3.98, 1.89, 5.21)
(3.98, 1.85, 5.22)
(3.98, 1.83, 5.28)
(3.98, 1.84, 5.28)
(3.98, 1.84, 5.27)
(3.98, 1.84, 5.30)
(3.98, 1.84, 5.30)
(3.98, 1.81, 5.31)
(3.98, 1.80, 5.27)
(3.98, 1.80, 5.27)
(3.98, 1.87, 5.27)
(3.98, 1.88, 5.27)
(3.98, 1.89, 5.26)
(3.98, 1.92, 5.26)
(3.98, 1.94, 5.25)
(3.98, 1.95, 5.27)
(3.98, 1.96, 5.26)
(3.98, 1.97, 5.27)
(3.98, 1.97, 5.26)
(3.98, 1.97, 5.26)
(3.98, 1.97, 5.26)
(3.98, 1.98, 5.29)
(3.98, 1.98, 5.22)
(3.98, 1.99, 5.21)
(3.98, 1.97, 5.23)
(3.98, 1.96, 5.28)
(3.98, 1.94, 5.28)
(3.98, 1.92, 5.28)
(3.98, 1.91, 5.29)
(3.98, 1.91, 5.29)
(3.98, 1.92, 5.25)
(3.98, 1.92, 5.26)
(3.98, 1.93, 5.28)
(3.98, 1.95, 5.27)
(3.98, 1.92, 5.26)
(3.98, 1.92, 5.32)
(3.98, 1.96, 5.34)
(3.98, 1.83, 5.40)
(3.98, 1.90, 5.11)
(3.98, 1.91, 5.47)
(3.98, 2.02, 5.05)
(3.98, 1.95, 5.41)
(3.98, 1.95, 5.36)
(3.98, 1.96, 5.42)
(3.98, 1.80, 5.31)
(3.98, 2.06, 5.48)
(3.98, 1.97, 5.43)
(3.98, 2.06, 5.44)
(3.98, 1.96, 5.54)
(3.98, 1.90, 5.63)
(3.98, 2.00, 5.38)
(3.98, 1.88, 5.45)
(3.98, 1.85, 5.46)
(3.98, 1.90, 5.37)
(3.98, 2.00, 5.83)
(3.98, 2.02, 5.45)
(3.98, 2.22, 5.45)
(3.98, 2.05, 5.53)
(3.98, 2.10, 5.58)
(3.98, 2.10, 5.64)
(3.98, 2.05, 5.61)
(3.98, 2.01, 5.62)
(3.98, 2.19, 6.26)
(3.98, 1.96, 5.57)
(3.98, 2.02, 6.19)
(3.98, 2.04, 5.70)
(3.98, 2.12, 5.60)
(3.98, 2.07, 5.96)
(3.98, 2.09, 5.85)
(3.98, 2.07, 5.83)
(3.98, 2.11, 5.85)
(3.98, 2.02, 5.77)
(3.98, 1.94, 5.36)
(3.98, 2.10, 5.80)
(3.98, 2.10, 5.50)
(3.98, 2.06, 5.43)
(3.98, 2.03, 5.64)
(3.98, 2.11, 5.62)
(3.98, 2.27, 5.61)
(3.98, 2.13, 5.82)
(3.98, 2.14, 5.49)
(3.98, 2.05, 5.98)
(3.98, 2.21, 5.89)
(3.98, 2.10, 5.69)
(3.98, 2.21, 5.89)
(3.98, 2.08, 5.59)
(3.98, 2.14, 5.85)
(3.98, 2.26, 5.96)
(3.98, 2.24, 5.68)
(3.98, 2.30, 5.70)
(3.98, 2.22, 5.65)
(3.98, 2.31, 5.74)
(3.98, 2.25, 5.66)
(3.98, 2.19, 5.82)
(3.98, 2.16, 5.79)
(3.98, 2.12, 5.58)
(3.98, 2.19, 5.60)
(3.98, 2.13, 5.72)
(3.98, 2.12, 5.61)
(3.98, 2.16, 5.70)
(3.98, 2.20, 5.78)
(3.98, 2.08, 5.54)
(3.98, 2.14, 5.48)
(3.98, 2.15, 5.60)
(3.98, 2.10, 5.61)
(3.98, 2.11, 5.67)
(3.98, 2.12, 5.73)
(3.98, 2.14, 5.71)
(3.98, 2.12, 5.68)
(3.98, 2.10, 5.67)
(3.98, 2.10, 5.62)
(3.98, 2.09, 5.58)
(3.98, 2.11, 5.58)
(3.98, 2.24, 5.65)
(3.98, 2.07, 5.68)
(3.98, 2.07, 5.64)
(3.98, 2.09, 5.68)
(3.98, 2.09, 5.77)
(3.98, 2.08, 5.71)
(3.98, 2.05, 5.79)
(3.98, 2.06, 5.67)
(3.98, 2.07, 5.67)
(3.98, 2.06, 5.63)
(3.98, 2.17, 5.82)
(3.98, 2.04, 5.71)
(3.98, 2.06, 5.76)
(3.98, 2.06, 5.79)
(3.98, 2.07, 5.74)
(3.98, 2.07, 5.74)
(3.98, 2.09, 5.79)
(3.98, 2.10, 5.71)
(3.98, 2.13, 5.74)
(3.98, 2.08, 5.67)
(3.98, 1.87, 6.00)
(3.98, 2.00, 5.72)
(3.98, 2.03, 5.49)
(3.98, 2.02, 5.62)
(3.98, 2.06, 5.80)
(3.98, 2.05, 6.01)
(3.98, 2.10, 5.76)
(3.98, 2.10, 5.81)
(3.98, 2.10, 5.75)
(3.98, 2.11, 5.88)
(3.98, 2.09, 5.83)
(3.98, 2.09, 5.80)
(3.98, 2.09, 5.79)
(3.98, 2.08, 5.75)
(3.98, 2.08, 5.79)
(3.98, 2.05, 5.76)
(3.98, 2.09, 5.49)
(3.98, 2.10, 5.61)
(3.98, 2.04, 5.53)
(3.98, 2.01, 5.58)
(3.98, 2.02, 5.61)
(3.98, 2.07, 5.58)
(3.98, 2.05, 5.91)
(3.98, 1.98, 5.95)
(3.98, 2.09, 5.63)
(3.98, 2.10, 5.62)
(3.98, 2.10, 5.66)
(3.98, 2.11, 5.67)
(3.98, 2.11, 5.60)
(3.98, 2.12, 5.55)
(3.98, 2.10, 5.64)
(3.98, 2.08, 5.61)
(3.98, 2.09, 5.62)
(3.98, 2.04, 5.61)
(3.98, 2.03, 5.65)
(3.98, 2.03, 5.62)
(3.98, 2.02, 5.70)
(3.98, 2.02, 5.60)
(3.98, 2.02, 5.79)
(3.98, 2.02, 5.80)
(3.98, 2.02, 5.81)
(3.98, 2.02, 5.68)
(3.98, 2.05, 5.71)
(3.98, 2.06, 5.72)
(3.98, 2.06, 5.72)
(3.98, 2.07, 5.71)
(3.98, 2.07, 5.72)
(3.98, 2.07, 5.74)
(3.98, 2.07, 5.77)
(3.98, 2.07, 5.77)
(3.98, 2.06, 5.76)
(3.98, 2.07, 5.71)
(3.98, 2.07, 5.69)
(3.98, 2.07, 5.69)
(3.98, 2.06, 5.68)
(3.98, 2.05, 5.69)
(3.98, 2.04, 5.66)
(3.98, 2.03, 5.68)
(3.98, 2.05, 5.62)
(3.98, 2.06, 5.67)
(3.98, 2.04, 5.69)
(3.98, 2.05, 5.64)
(3.98, 2.06, 5.62)
(3.98, 2.07, 5.50)
(3.98, 2.08, 5.44)
(3.98, 2.08, 5.47)
(3.98, 2.07, 5.47)
(3.98, 2.08, 5.49)
(3.98, 2.02, 5.47)
(3.98, 2.12, 5.23)
(3.98, 2.11, 5.60)
(3.98, 2.08, 5.62)
(3.98, 2.22, 5.55)
(3.98, 2.19, 5.54)
(3.98, 2.20, 5.55)
(3.98, 2.17, 5.51)
(3.98, 2.16, 5.57)
(3.98, 2.14, 5.60)
(3.98, 2.16, 5.52)
(3.98, 2.16, 5.53)
(3.98, 2.15, 5.55)
(3.98, 2.13, 5.53)
(3.98, 2.13, 5.51)
(3.98, 2.14, 5.49)
(3.98, 2.13, 5.50)
(3.98, 2.12, 5.50)
(3.98, 2.11, 5.48)
(3.98, 2.12, 5.50)
(3.98, 2.12, 5.49)
(3.98, 2.12, 5.48)
(3.98, 2.09, 5.49)
(3.98, 2.08, 5.51)
(3.98, 2.07, 5.51)
(3.98, 2.08, 5.51)
(3.98, 2.07, 5.54)
(3.98, 2.07, 5.53)
(3.98, 2.08, 5.50)
(3.98, 2.08, 5.50)
(3.98, 2.08, 5.49)
(3.98, 2.08, 5.49)
(3.98, 2.08, 5.49)
(3.98, 2.11, 5.50)
(3.98, 2.14, 5.48)
(3.98, 2.16, 5.48)
(3.98, 2.15, 5.45)
(3.98, 2.14, 5.44)
(3.98, 2.15, 5.47)
(3.98, 2.15, 5.46)
(3.98, 2.14, 5.45)
(3.98, 2.15, 5.43)
(3.98, 2.15, 5.43)
(3.98, 2.13, 5.44)
(3.98, 2.13, 5.44)
(3.98, 2.13, 5.44)
(3.98, 2.13, 5.44)
(3.98, 2.14, 5.43)
(3.98, 2.14, 5.44)
(3.98, 2.16, 5.44)
(3.98, 2.15, 5.45)
(3.98, 2.15, 5.45)
(3.98, 2.16, 5.47)
(3.98, 2.16, 5.48)
(3.98, 2.15, 5.49)
(3.98, 2.15, 5.49)
(3.98, 2.16, 5.50)
(3.98, 2.16, 5.50)
(3.98, 2.14, 5.49)
(3.98, 2.13, 5.49)
(3.98, 2.13, 5.50)
(3.98, 2.13, 5.52)
(3.98, 2.13, 5.52)
(3.98, 2.13, 5.52)
(3.98, 2.13, 5.50)
(3.98, 2.13, 5.48)
(3.98, 2.13, 5.48)
(3.98, 2.13, 5.47)
(3.98, 2.13, 5.50)
(3.98, 2.13, 5.50)
(3.98, 2.14, 5.47)
(3.98, 2.14, 5.45)
(3.98, 2.15, 5.45)
(3.98, 2.15, 5.45)
(3.98, 2.22, 5.41)
(3.98, 2.15, 5.49)
(3.98, 2.15, 5.48)
(3.98, 2.18, 5.45)
(3.98, 2.15, 5.47)
(3.98, 2.16, 5.49)
(3.98, 2.16, 5.47)
(3.98, 2.16, 5.45)
(3.98, 2.17, 5.48)
(3.98, 2.17, 5.49)
(3.98, 2.18, 5.48)
(3.98, 2.18, 5.48)
(3.98, 2.19, 5.48)
(3.98, 2.19, 5.48)
(3.98, 2.20, 5.50)
(3.98, 2.21, 5.50)
(3.98, 2.20, 5.50)
(3.98, 2.21, 5.52)
(3.98, 2.21, 5.52)
(3.98, 2.19, 5.54)
(3.98, 2.21, 5.54)
(3.98, 2.17, 5.61)
(3.98, 2.31, 5.29)
(3.98, 2.44, 5.19)
(3.98, 2.66, 5.69)
(3.98, 2.94, 5.23)
